topics,subject,object,label
artificial neural networks; cellular neural network,artificial neural networks,cellular neural network,0
real time operating system; real-time operating system,real time operating system,real-time operating system,2
cyber-physical system; cyber physical,cyber-physical system,cyber physical,2
architecture-based testing; information systems development,architecture-based testing,information systems development,3
particle swarm optimization algorithms; discrete particle swarm optimization,particle swarm optimization algorithms,discrete particle swarm optimization,0
coding scheme; telerobotics,coding scheme,telerobotics,3
cad system; telecommunication control,cad system,telecommunication control,3
iot; machine-to-machine (m2m),iot,machine-to-machine (m2m),0
sub-bands; subbands,sub-bands,subbands,2
antenna; channel models,antenna,channel models,0
public-key infrastructure; gaussian kernels,public-key infrastructure,gaussian kernels,3
radar; back propagation,radar,back propagation,3
semantic web technologies; semantic social network analysis,semantic web technologies,semantic social network analysis,0
network life-time; routing protocol,network life-time,routing protocol,1
unstructured p2p network; peer to peer,unstructured p2p network,peer to peer,1
particle swarm optimization algorithms; hybrid particle swarm optimization algorithm,particle swarm optimization algorithms,hybrid particle swarm optimization algorithm,0
naive bayes classifiers; naive bayes classifier,naive bayes classifiers,naive bayes classifier,2
internet; p2p systems,internet,p2p systems,0
electroencephalography (eeg); brain-computer interfaces,electroencephalography (eeg),brain-computer interfaces,1
open shortest path first; ospf,open shortest path first,ospf,2
nash equilibria; efficiency increasing,nash equilibria,efficiency increasing,3
humanoid robot; humanoid robotics,humanoid robot,humanoid robotics,2
peer-to-peer streaming; peer-to-peer technologies,peer-to-peer streaming,peer-to-peer technologies,1
geographic information system; mmorpg,geographic information system,mmorpg,3
next generation networks; iptv services,next generation networks,iptv services,0
ip multicast; group members,ip multicast,group members,0
feature model; temporal database,feature model,temporal database,3
content based image retrieval (cbir); content-based image retrieval,content based image retrieval (cbir),content-based image retrieval,2
key management; underwater vehicle,key management,underwater vehicle,3
routing algorithms; wsn,routing algorithms,wsn,0
accelerometer; sensor,accelerometer,sensor,1
congenial access control; quality of experience,congenial access control,quality of experience,1
multihop wireless networks; multihop wireless network,multihop wireless networks,multihop wireless network,2
smart transport; smart transportation solution,smart transport,smart transportation solution,2
radar cross section; antenna,radar cross section,antenna,1
business process modelling; process models,business process modelling,process models,0
optical-fiber communications; experimental demonstrations,optical-fiber communications,experimental demonstrations,0
geographical information systems; geographical information system,geographical information systems,geographical information system,0
application mapping; networks-on-chip,application mapping,networks-on-chip,1
ai planning; planning algorithms,ai planning,planning algorithms,2
ad-hoc networks; ad hoc network,ad-hoc networks,ad hoc network,2
software development life cycle; agile methods,software development life cycle,agile methods,0
model checkers; java pathfinder,model checkers,java pathfinder,0
degree centrality; cad,degree centrality,cad,3
distributed channels; software architecture assessment,distributed channels,software architecture assessment,3
kinect; sensor,kinect,sensor,1
feature models; feature modeling,feature models,feature modeling,2
distributed hash tables (dht); pso,distributed hash tables (dht),pso,3
warning messages; vehicular ad-hoc networks,warning messages,vehicular ad-hoc networks,1
queuing model; queueing model,queuing model,queueing model,2
variational approximation; bayesian model,variational approximation,bayesian model,1
robotic manipulators; sliding-mode control,robotic manipulators,sliding-mode control,0
ontology learning; ontology engineering,ontology learning,ontology engineering,1
improved particle swarm optimization; pso algorithm,improved particle swarm optimization,pso algorithm,1
fpga; computer hardware,fpga,computer hardware,1
architectural styles; component-and-connector,architectural styles,component-and-connector,0
ubiquitous computing; ambient intelligent,ubiquitous computing,ambient intelligent,0
back-propagation neural networks; mlp neural networks,back-propagation neural networks,mlp neural networks,0
antenna; diversity systems,antenna,diversity systems,0
architecture concerns; optimized evolution,architecture concerns,optimized evolution,0
group members; ip multicast,group members,ip multicast,1
artificial neural networks; neural network model,artificial neural networks,neural network model,2
machine learning algorithms; artificial neural network,machine learning algorithms,artificial neural network,0
peer selection; p2p,peer selection,p2p,1
commonsense reasoning; artificial intelligence,commonsense reasoning,artificial intelligence,1
